FVG,Top,Bottom,MitigatedIndex
,,,
,,,
,,,
-1.0,104225.0,104193.3,7.0
,,,
,,,
,,,
1.0,104101.05,104062.8,9.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,104347.05,104141.25,16.0
,,,
-1.0,104347.05,104282.7,18.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,104752.05,104398.3,39.0
,,,
,,,
1.0,104876.13,104870.6,42.0
,,,
-1.0,104876.13,104808.75,44.0
,,,
,,,
,,,
1.0,105480.5,104808.75,65.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,106073.55,105926.15,55.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,106252.8,106157.6,111.0
,,,
-1.0,106027.2,105721.7,110.0
,,,
,,,
,,,
,,,
-1.0,105480.5,105396.8,75.0
,,,
-1.0,105308.15,105272.75,73.0
,,,
1.0,105275.6,105272.75,75.0
,,,
,,,
,,,
,,,
-1.0,105372.1,105302.75,80.0
,,,
1.0,105385.15,105302.75,82.0
,,,
-1.0,105385.15,105290.55,93.0
,,,
,,,
,,,
-1.0,105167.1,104985.9,88.0
,,,
1.0,105094.3,104985.9,90.0
,,,
,,,
1.0,105200.15,105165.9,93.0
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,105290.15,105244.85,100.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,105392.05,105351.6,107.0
,,,
,,,
,,,
,,,
,,,
1.0,106159.48,105575.05,120.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,106249.8,106046.4,122.0
,,,
,,,
,,,
,,,
-1.0,105841.05,105820.5,127.0
,,,
1.0,105908.2,105820.5,134.0
,,,
,,,
1.0,106265.38,106034.45,132.0
,,,
,,,
,,,
-1.0,106107.9,105915.0,136.0
,,,
,,,
-1.0,105711.73,105655.3,139.0
,,,
,,,
,,,
,,,
1.0,105779.63,105633.95,144.0
,,,
,,,
,,,
,,,
-1.0,105779.63,105454.1,149.0
,,,
,,,
-1.0,105344.45,105342.0,152.0
,,,
,,,
1.0,105537.7,105342.0,155.0
,,,
,,,
,,,
,,,
,,,
-1.0,105621.8,105570.1,161.0
,,,
1.0,105638.05,105570.1,163.0
,,,
,,,
,,,
,,,
,,,
-1.0,105502.3,105477.4,169.0
,,,
,,,
,,,
,,,
,,,
-1.0,105371.15,105347.7,175.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,105455.05,105424.5,184.0
,,,
,,,
-1.0,105446.35,105441.15,187.0
,,,
,,,
1.0,105775.35,105441.15,190.0
,,,
-1.0,105775.35,105771.15,193.0
,,,
,,,
,,,
,,,
,,,
-1.0,105642.5,105175.3,202.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,104932.55,104690.3,207.0
,,,
,,,
,,,
,,,
1.0,105329.65,104778.25,212.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,105311.03,105163.0,221.0
,,,
,,,
,,,
,,,
-1.0,105084.4,105056.4,227.0
,,,
,,,
,,,
,,,
