FVG,Top,Bottom,MitigatedIndex
,,,
,,,
,,,
-1.0,104225.0,104193.3,7.0
,,,
,,,
,,,
1.0,104101.05,104062.8,9.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,104347.05,104141.25,16.0
,,,
-1.0,104347.05,104282.7,18.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,104416.75,104398.3,205.0
1.0,104752.05,104453.9,39.0
,,,
,,,
1.0,104876.13,104870.6,42.0
,,,
-1.0,104876.13,104808.75,44.0
,,,
1.0,104941.6,104808.75,86.0
1.0,105195.5,104947.1,71.0
1.0,105480.5,105243.8,65.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,106073.55,105926.15,55.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,106252.8,106157.6,111.0
,,,
-1.0,106027.2,105721.7,110.0
,,,
,,,
,,,
,,,
-1.0,105480.5,105396.8,75.0
,,,
-1.0,105308.15,105272.75,73.0
,,,
1.0,105275.6,105272.75,75.0
,,,
,,,
,,,
,,,
-1.0,105372.1,105302.75,80.0
,,,
1.0,105385.15,105302.75,82.0
,,,
-1.0,105385.15,105290.55,93.0
,,,
,,,
-1.0,105167.1,105041.85,88.0
-1.0,105009.78,104985.9,88.0
,,,
1.0,105094.3,104985.9,90.0
,,,
,,,
1.0,105200.15,105165.9,93.0
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,105290.15,105244.85,100.0
,,,
,,,
,,,
,,,
,,,
,,,
1.0,105392.05,105351.6,107.0
,,,
,,,
,,,
,,,
1.0,105812.5,105575.05,120.0
1.0,106159.48,105817.45,120.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
-1.0,106249.8,106231.4,130.0
-1.0,106176.55,106046.4,122.0
,,,
,,,
,,,
,,,
-1.0,105841.05,105820.5,127.0
,,,
1.0,105908.2,105820.5,134.0
,,,
1.0,106102.75,106034.45,133.0
1.0,106265.38,106151.0,132.0
,,,
,,,
-1.0,106107.9,106018.05,0.0
-1.0,105972.35,105915.0,136.0
,,,
,,,
-1.0,105711.73,105655.3,139.0
,,,
,,,
,,,
1.0,105699.05,105633.95,145.0
1.0,105779.63,105739.55,144.0
,,,
-1.0,105779.63,105758.8,157.0
-1.0,105740.7,105703.1,154.0
-1.0,105643.7,105554.35,153.0
-1.0,105494.05,105454.1,149.0
,,,
,,,
-1.0,105344.45,105342.0,152.0
,,,
1.0,105478.2,105342.0,156.0
1.0,105537.7,105496.0,155.0
,,,
,,,
,,,
,,,
,,,
-1.0,105621.8,105570.1,161.0
,,,
1.0,105638.05,105570.1,163.0
,,,
,,,
,,,
,,,
,,,
-1.0,105502.3,105477.4,169.0
,,,
,,,
,,,
,,,
,,,
-1.0,105371.15,105347.7,175.0
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
1.0,105455.05,105424.5,184.0
,,,
,,,
-1.0,105446.35,105441.15,187.0
,,,
1.0,105682.0,105441.15,191.0
1.0,105775.35,105681.5,190.0
,,,
-1.0,105775.35,105771.15,193.0
,,,
,,,
,,,
