Direction,CurrentRetracement%,DeepestRetracement%
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,70.0,70.0
1,76.2,76.2
1,53.9,76.2
1,45.0,76.2
1,41.0,76.2
1,45.0,76.2
1,63.2,76.2
-1,30.0,30.0
-1,50.0,50.0
-1,51.2,51.2
-1,71.3,71.3
-1,68.0,71.3
-1,62.2,71.3
-1,69.1,71.3
1,0.0,0.0
1,62.1,62.1
1,76.4,76.4
1,69.9,76.4
1,69.6,76.4
1,97.9,97.9
-1,58.8,58.8
-1,129.6,129.6
-1,138.0,138.0
-1,119.1,138.0
-1,126.1,138.0
-1,153.2,153.2
-1,138.4,153.2
-1,110.2,153.2
-1,130.2,153.2
-1,173.1,173.1
-1,255.8,255.8
-1,251.3,255.8
-1,242.3,255.8
-1,253.3,255.8
-1,271.9,271.9
-1,274.3,274.3
-1,271.9,274.3
-1,309.0,309.0
-1,342.9,342.9
-1,332.6,342.9
-1,333.7,342.9
-1,338.9,342.9
-1,336.0,342.9
-1,332.7,342.9
-1,357.2,357.2
1,0.0,0.0
1,18.9,18.9
1,20.2,20.2
1,38.6,38.6
1,47.7,47.7
1,44.7,47.7
1,46.5,47.7
1,42.3,47.7
1,48.8,48.8
1,49.2,49.2
1,53.8,53.8
-1,10.5,10.5
-1,18.9,18.9
-1,18.7,18.9
-1,23.1,23.1
1,0.0,0.0
1,30.5,30.5
1,64.0,64.0
1,72.8,72.8
1,61.9,72.8
1,26.8,72.8
1,74.8,74.8
1,73.6,74.8
1,88.2,88.2
1,132.5,132.5
1,155.3,155.3
-1,19.7,19.7
-1,38.7,38.7
-1,49.0,49.0
-1,48.9,49.0
-1,68.6,68.6
-1,65.7,68.6
-1,72.2,72.2
-1,73.1,73.1
-1,80.2,80.2
-1,75.4,80.2
-1,80.9,80.9
-1,76.2,80.9
-1,61.7,80.9
-1,75.0,80.9
-1,84.0,84.0
-1,94.8,94.8
-1,86.3,94.8
-1,79.1,94.8
-1,93.9,94.8
-1,98.5,98.5
-1,131.3,131.3
-1,125.0,131.3
-1,115.4,131.3
-1,154.7,154.7
-1,246.5,246.5
-1,302.8,302.8
-1,303.0,303.0
1,0.0,0.0
1,12.4,12.4
1,22.3,22.3
1,22.7,22.7
1,29.3,29.3
1,33.0,33.0
1,51.8,51.8
1,53.7,53.7
1,45.7,53.7
1,49.1,53.7
1,50.2,53.7
1,62.1,62.1
-1,17.8,17.8
-1,37.8,37.8
-1,35.4,37.8
-1,44.9,44.9
-1,66.8,66.8
1,0.0,0.0
1,40.3,40.3
1,56.3,56.3
1,95.7,95.7
1,127.2,127.2
1,87.1,127.2
1,96.0,127.2
1,125.0,127.2
1,110.2,127.2
-1,29.4,29.4
-1,38.6,38.6
-1,46.8,46.8
-1,52.7,52.7
1,0.0,0.0
1,43.1,43.1
1,67.4,67.4
1,96.1,96.1
1,101.5,101.5
1,91.8,101.5
1,98.6,101.5
-1,26.0,26.0
-1,46.1,46.1
-1,70.2,70.2
-1,79.6,79.6
-1,72.6,79.6
-1,68.2,79.6
1,0.0,0.0
1,33.4,33.4
1,54.4,54.4
1,59.2,59.2
1,56.0,59.2
1,31.2,59.2
1,36.6,59.2
1,45.3,59.2
1,48.3,59.2
1,50.0,59.2
1,59.7,59.7
1,61.8,61.8
1,67.0,67.0
1,68.7,68.7
1,69.1,69.1
1,68.2,69.1
1,80.2,80.2
-1,13.6,13.6
-1,28.9,28.9
-1,27.9,28.9
-1,20.0,28.9
-1,19.3,28.9
-1,17.1,28.9
-1,36.7,36.7
-1,26.5,36.7
-1,55.4,55.4
-1,45.2,55.4
-1,40.7,55.4
-1,40.5,55.4
-1,29.3,55.4
-1,69.6,69.6
-1,110.6,110.6
1,0.0,0.0
1,36.0,36.0
1,44.3,44.3
1,46.7,46.7
1,49.6,49.6
1,81.8,81.8
1,110.8,110.8
1,122.6,122.6
1,136.6,136.6
1,146.2,146.2
1,161.8,161.8
1,140.6,161.8
1,147.2,161.8
1,150.3,161.8
1,144.8,161.8
1,173.5,173.5
-1,31.7,31.7
-1,27.9,31.7
-1,32.7,32.7
-1,47.2,47.2
-1,54.3,54.3
-1,71.0,71.0
1,0.0,0.0
1,21.8,21.8
1,22.0,22.0
1,30.6,30.6
1,33.4,33.4
1,21.0,33.4
1,17.6,33.4
1,24.8,33.4
1,32.2,33.4
1,43.6,43.6
1,36.5,43.6
1,31.8,43.6
1,34.1,43.6
1,45.7,45.7
1,49.0,49.0
1,49.7,49.7
1,49.0,49.7
1,46.8,49.7
1,58.6,58.6
-1,30.8,30.8
-1,31.7,31.7
-1,30.8,31.7
-1,31.7,31.7
-1,31.4,31.7
-1,53.2,53.2
1,0.0,0.0
1,44.4,44.4
1,41.1,44.4
1,46.5,46.5
1,49.0,49.0
1,54.8,54.8
-1,39.6,39.6
-1,38.1,39.6
-1,37.9,39.6
-1,41.0,41.0
-1,51.6,51.6
-1,80.0,80.0
-1,85.0,85.0
-1,110.5,110.5
-1,126.1,126.1
-1,85.9,126.1
-1,56.9,126.1
-1,90.1,126.1
-1,84.2,126.1
1,0.0,0.0
1,40.7,40.7
1,49.9,49.9
1,59.9,59.9
1,58.2,59.9
1,49.8,59.9
1,34.9,59.9
1,22.3,59.9
1,25.2,59.9
1,14.4,59.9
1,31.5,59.9
1,54.7,59.9
1,85.0,85.0
1,107.8,107.8
1,116.3,116.3
1,117.7,117.7
